duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,2.004579,3.1593,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
2,3.747411,4.0,5.0,2,40.0,2,2.0,5.0,0,11.0,1,1,2,1,2
1,1.996548,4.0,4.525913,2,38.657445,0,2.0,4.0,0,15.0,2,0,1,1,2
3,4.433281,3.288928,5.0,2,35.658027000000004,2,2.0,3.0,0,11.0,2,1,2,1,2
2,1.991843,3.348564,5.0,0,37.542962,2,2.0,4.0,1,12.0,2,1,0,1,2
2,5.254356,4.0,2.075918,2,40.0,0,10.083629,1.8515650000000001,1,11.0,1,0,0,0,2
2,3.8285699999999996,2.314555,4.29554,1,40.0,2,2.0,3.0,0,13.0,0,1,2,1,2
3,4.4667069999999995,3.387976,5.0,2,37.593758,2,14.0,2.748569,0,11.0,0,1,2,1,2
1,4.483355,3.402833,5.0,0,39.0,2,2.0,4.0,0,11.0,0,1,1,1,2
1,7.577891,4.0,5.0,0,35.614635,2,11.775575,5.0,0,11.0,0,1,1,1,2
2,3.245501,3.229133,4.663068,0,40.0,1,2.0,3.0,0,11.0,2,1,1,1,2
1,2.0590900000000003,2.3575,5.0,1,40.0,2,10.0,5.438003,1,12.0,1,1,1,1,2
3,4.025658,4.0,5.0,0,40.0,1,2.0,4.0,0,11.0,2,1,1,1,2
2,2.749959,2.269677,5.0,0,37.693616,2,2.0,3.0,1,10.022179,2,1,0,1,2
2,2.771134,2.529748,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,1,0,0
3,3.816525,5.9576199999999995,5.0,1,40.0,2,13.534901000000001,11.293431,1,12.0,1,1,1,1,2
2,4.47697,4.0,5.0,0,40.0,2,2.0,5.0,0,11.0,1,1,2,1,2
3,2.654026,6.969672,5.0,0,40.0,2,9.187588,-2.259353,0,11.0,1,1,2,1,2
2,5.154042,4.0,5.0,0,35.621547,2,2.0,5.0,0,11.0,0,1,0,1,1
2,2.559545,2.846882,5.0,2,40.0,2,2.0,3.0,0,9.711208000000001,0,1,0,1,2
2,3.489804,5.797112,5.0,0,37.973453000000006,2,2.0,5.0,1,11.0,0,1,0,1,0
2,4.0628269999999995,3.370878,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
3,2.0028330000000003,2.182681,5.0,0,40.0,0,4.610138,4.0,0,11.0,2,1,0,1,2
2,3.986305,4.594344,5.0,0,32.676140999999994,2,2.0,-0.12218599999999999,0,11.0,0,1,1,1,2
3,3.7160940000000005,2.917987,5.0,0,32.370011,2,2.0,3.0,0,11.0,2,1,1,1,2
2,3.8791010000000004,3.1688389999999997,5.0,2,40.0,1,2.0,3.0,1,9.307169,0,1,0,1,2
2,2.519845,3.526645,5.0,0,37.811576,2,2.0,4.0,1,11.0,1,1,0,1,1
2,4.533104,4.33058,5.0,0,40.0,2,2.0,3.0,1,10.329164,0,1,1,1,2
2,3.007787,2.3938349999999997,1.927746,0,40.0,0,2.0,3.0,0,10.284334,2,0,0,1,0
2,4.464157,4.536593,4.522696,0,40.0,2,2.0,4.0,1,13.0,1,1,1,1,2
3,3.258285,4.0,5.0,0,40.0,0,2.0,3.0,0,10.102219,0,1,1,1,1
2,4.4763470000000005,4.0,2.867524,1,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
1,3.744375,4.579331,5.0,0,33.620071,2,13.031802,4.0,1,11.0,2,1,1,1,1
3,2.01562,2.7442189999999997,2.614802,0,37.618984000000005,2,2.0,3.0,1,9.790543,0,1,1,1,2
2,4.988455,6.609324000000001,4.584,1,40.0,1,2.0,1.637933,0,13.0,2,1,2,1,2
2,4.422672,4.453169,5.0,1,37.160792,2,2.0,5.0,0,12.0,2,1,1,1,2
3,4.554953,4.476937,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,1
3,5.376412,3.178252,5.0,0,40.0,2,10.0,5.634441000000001,0,10.098738,0,1,2,1,2
2,2.626429,2.946782,5.0,2,38.10508,0,2.0,3.0,0,11.0,1,0,1,0,2
1,6.071964,2.02805,2.050983,2,36.195018,1,2.0,3.0,1,9.484900999999999,2,0,0,0,0
2,4.514533,2.616959,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
3,3.9489900000000002,4.0,5.0,1,38.839043,2,2.0,3.0,0,15.0,2,0,2,0,1
1,5.219059,4.0,2.024691,0,37.563393,2,2.0,3.0,0,15.0,0,1,2,1,2
2,3.439436,4.0,5.0,0,37.686372999999996,2,2.0,19.766967,0,12.0,0,1,2,1,2
2,4.63319,4.640258,5.0,0,32.203986,2,2.0,5.0,0,13.0,2,1,2,1,2
2,2.507593,4.3884300000000005,4.552441,0,39.0,2,10.0,0.579387,1,13.0,2,1,1,1,2
3,2.364463,2.373769,5.0,0,37.758394,0,2.0,3.0,0,8.822235000000001,1,1,1,0,2
2,3.3372889999999997,4.0,5.0,0,37.86665,2,2.0,4.0,0,15.0,1,1,2,1,1
1,2.755775,4.0,5.0,1,36.878228,2,2.0,0.9379850000000001,0,9.61578,0,1,1,1,2
2,6.205335,6.306422,5.0,0,40.0,1,2.0,5.0,0,12.0,2,1,1,1,2
3,2.008229,2.343466,5.0,2,40.0,2,2.0,3.0,1,13.0,0,0,0,1,1
2,2.038329,3.18911,5.0,0,39.0,1,2.0,7.6633309999999994,1,11.0,0,1,0,1,2
2,4.5357970000000005,3.07647,4.534425,1,40.0,2,2.0,3.0,0,13.0,2,1,2,1,2
2,4.387176999999999,4.414725,5.0,1,40.0,2,2.0,4.0,0,15.0,1,1,2,1,2
1,2.954113,4.0,5.0,1,37.288778,2,2.0,1.874107,1,12.0,2,1,1,1,2
3,3.824386,3.184978,5.0,0,37.861793,2,2.0,3.0,0,11.0,0,1,2,1,1
3,3.507653,4.0,5.0,0,38.26055,2,2.0,3.0,0,11.0,0,1,1,1,2
3,4.436555,4.900085,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,2
3,4.470777,2.994471,5.0,1,40.0,2,2.0,20.930785999999998,1,12.0,0,1,1,1,2
3,5.545008,4.528777,4.60193,0,40.0,2,14.0,4.0,0,13.0,0,0,2,0,1
2,1.960636,2.6361939999999997,1.997384,0,40.0,2,2.0,0.6131989999999999,1,15.0,1,1,1,1,2
2,2.0278680000000002,4.494214,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,0,2
3,4.697528,5.737443,4.640021,0,37.27413,2,2.0,4.0,0,15.0,0,1,2,1,2
2,5.63738,2.794721,2.130409,1,32.455442,2,2.0,18.465985,0,11.0,2,1,2,1,2
1,2.553672,4.0,1.963589,2,40.0,2,2.0,3.0,1,10.235486,0,1,0,1,2
2,4.547626,4.973427,5.0,1,37.173493,2,2.0,3.0,0,15.0,2,1,2,1,2
2,4.5353580000000004,2.998308,2.080891,2,40.0,0,2.0,3.0,0,9.560263,0,1,1,1,0
3,4.423889,3.2419700000000002,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
2,3.7328580000000002,4.0,5.0,0,34.672470000000004,2,2.0,5.0,0,11.0,0,1,2,1,2
2,2.56255,2.296809,5.0,0,38.601938,1,14.0,4.0,0,9.597733,1,0,0,0,0
1,3.750124,4.0,5.0,0,37.040423,0,2.0,5.0,0,10.408087,1,0,1,1,1
2,2.013881,3.032962,5.0,0,40.0,2,2.0,0.669405,0,11.0,0,0,1,1,2
2,3.7841480000000005,4.0,2.081249,0,37.90125,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.5843830000000003,2.3545439999999997,5.0,2,40.0,0,2.0,3.0,0,11.0,0,0,1,1,1
2,3.7818080000000003,2.135595,5.0,0,37.608859,2,14.0,5.0,0,15.0,1,1,2,1,2
1,4.110511,4.0,5.0,0,40.0,2,2.0,3.0,1,12.0,2,1,1,1,2
1,5.560079,4.0,5.0,0,33.506842999999996,2,2.0,12.952869,0,13.0,2,1,1,1,2
3,3.3333239999999997,4.0,5.0,0,35.428201,2,2.0,3.0,0,11.0,1,1,1,1,1
2,4.4732389999999995,4.0,5.0,1,40.0,2,2.0,3.0,1,15.0,0,1,0,1,1
2,6.510786,4.287882,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,2
2,3.5745449999999996,2.985183,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,1,0
2,3.772212,4.0,5.0,0,40.0,2,2.0,3.0,0,15.0,2,1,2,1,1
1,2.023581,4.0,5.1,0,40.0,2,11.760267,13.215421,0,13.0,1,0,0,1,0
3,3.8977699999999995,3.0983509999999996,5.0,1,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
3,4.107556,5.740213,5.0,0,38.472221000000005,2,2.0,3.0,1,11.0,2,1,1,1,2
2,4.463359,4.534269,5.0,2,38.277389,2,2.0,3.0,0,12.0,2,1,1,1,2
1,3.795701,4.475775,5.0,1,40.0,0,7.612933,5.0,0,10.191443,0,0,0,1,0
3,6.85922,5.465052,5.0,1,38.311961,2,2.0,1.451229,0,12.0,0,1,1,1,2
2,4.803637999999999,5.673588,4.504962,0,40.0,2,2.0,4.0,0,13.0,1,1,1,1,1
1,2.8154619999999997,3.083078,1.9664130000000002,2,40.0,2,2.0,3.0,1,11.0,1,0,0,1,0
2,6.512511,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
2,5.70116,2.07259,5.0,0,40.0,2,3.023929,4.0,0,11.0,1,1,1,1,2
2,4.432487,4.0,5.0,0,37.863531,2,2.0,3.0,0,11.0,1,0,1,1,1
1,2.013101,4.0,2.052764,0,40.0,0,2.0,3.0,1,13.0,1,0,0,1,0
1,2.494669,4.0,3.551686,0,40.0,2,2.0,4.0,0,9.070552000000001,0,1,2,1,2
2,2.388928,2.466006,5.0,0,33.642334000000005,2,2.0,3.0,1,11.0,0,1,1,1,2
2,5.540357,4.344391000000001,4.566197,1,37.862453,1,2.0,5.0,0,13.0,2,1,2,1,2
2,5.4586120000000005,4.0,5.1,0,37.634784,2,2.0,1.813109,0,15.0,2,0,1,1,0
1,2.02215,3.154604,4.682323,0,38.220532,2,2.0,4.7666,1,12.0,1,1,2,1,2
2,2.6343360000000002,4.553662999999999,5.0,1,36.792297999999995,2,2.0,5.0,0,12.0,1,0,1,1,2
3,1.969825,3.026402,4.582815,0,37.325678,2,2.0,32.459927,1,15.0,2,1,1,1,2
1,7.221471000000001,4.292041,5.0,0,35.65546,2,2.0,6.887552,0,11.0,2,1,2,1,2
3,3.7068220000000003,4.312676000000001,2.5129580000000002,1,40.0,2,2.0,3.0,0,13.0,2,1,2,1,2
3,4.236707,4.599753,5.0,1,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
2,5.785593,3.009241,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
3,2.080012,2.4216990000000003,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,0
1,2.6819580000000003,4.0,5.0,1,38.055436,2,2.0,2.006885,0,15.0,1,1,1,1,2
2,4.415394999999999,4.6490279999999995,5.1,0,36.903813,2,2.0,4.0,1,13.0,0,1,0,1,1
2,3.902382,5.4957519999999995,5.0,0,39.0,0,2.0,3.0,1,8.690042,2,0,0,1,0
2,4.54021,3.160309,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,2,1,2
3,5.647675,3.026764,5.0,0,32.093604,2,14.0,5.0,0,9.601772,1,1,1,1,2
3,4.059966999999999,4.0,4.516696,0,40.0,2,2.0,1.657562,0,13.0,2,1,1,1,2
2,3.67429,5.490704,5.0,0,40.0,2,2.0,5.0,1,11.0,1,1,1,1,1
1,2.865511,4.0,5.0,1,37.616361,2,2.0,14.6642,1,11.0,2,1,2,1,2
2,5.490323,4.489502,5.0,1,37.835671999999995,2,2.0,3.0,1,11.0,1,1,1,1,2
2,2.017458,2.019123,5.0,0,39.0,1,2.0,1.897459,1,9.879885,1,1,0,1,2
1,2.992212,4.0,5.0,0,37.506448,0,2.0,3.0,0,9.363705,2,0,0,0,0
3,1.9743119999999998,2.145145,5.0,0,40.0,0,2.0,3.0,0,9.998892999999999,0,0,0,1,0
2,2.005325,4.0,5.0,0,40.0,2,2.0,4.0,1,9.365932,0,1,1,1,2
2,6.050712,5.490839,5.0,1,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
2,3.360413,3.191959,5.1699470000000005,0,40.0,2,2.0,3.0,0,13.0,1,1,1,0,2
3,5.791986,5.952012,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,1
3,1.9955470000000002,4.0,5.0,0,37.254408000000005,2,2.0,4.0,1,15.0,0,1,1,1,1
3,4.0464,3.3153410000000005,5.1,0,34.385544,2,10.0,21.348431,0,11.0,0,1,1,1,1
2,5.0896040000000005,4.316168,5.0,0,28.085499,2,2.0,2.165022,0,11.0,2,1,1,1,1
2,4.467427,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,2,1,2
1,7.489788000000001,4.0,5.0,1,40.0,2,2.0,9.376458999999999,0,15.0,0,1,1,1,2
2,4.4926580000000005,4.0,5.0,0,37.928753,2,2.0,4.0,1,15.0,0,1,1,1,2
3,6.676235,2.8903220000000003,5.0,0,40.0,2,10.0,26.068719,0,11.0,1,1,0,1,1
2,3.600344,4.955048000000001,5.0,0,40.0,0,2.0,3.0,0,9.217585,0,1,0,1,2
2,2.004927,2.458552,5.0,2,40.0,0,9.333761,4.0,0,10.106311999999999,2,1,1,1,1
3,3.858023,4.373085,5.0,0,40.0,2,2.0,5.0,0,11.0,0,1,0,1,2
3,3.8832660000000003,4.0,5.0,0,37.950056,2,14.0,5.0,0,11.0,0,1,1,1,2
1,5.770062,4.0,5.0,0,40.0,2,2.0,0.710663,0,11.0,1,1,2,1,2
3,5.823399,5.012041,5.0,0,40.0,2,2.0,-3.678511,0,15.0,1,1,1,1,2
3,1.9969599999999998,2.181638,5.0,0,40.0,2,2.0,3.0,0,9.642000999999999,0,1,1,1,2
2,1.958174,2.397221,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,1,1,2
2,3.0821509999999996,4.0,5.0,0,34.622128000000004,2,2.0,5.0,1,11.0,2,1,1,1,0
1,4.499858000000001,4.0,1.9519090000000001,2,40.0,2,2.0,3.0,0,9.986576,0,0,1,1,0
2,2.016629,4.0,5.0,0,37.940605,0,2.0,3.0,0,10.174904,2,0,1,0,2
3,2.494702,4.422178,5.0,0,37.467898999999996,2,2.0,3.0,0,11.0,2,1,1,1,1
1,4.502439,6.25199,5.0,1,38.096323999999996,2,14.0,4.0,0,11.0,1,1,1,1,2
2,3.7899519999999995,5.932967,5.0,1,40.0,1,10.0,5.0,0,11.0,0,1,1,1,2
2,3.5491629999999996,4.7542860000000005,5.0,0,37.478149,2,2.0,3.0,0,15.0,0,1,2,1,2
1,3.5604169999999997,4.0,2.0569490000000004,0,40.0,0,2.0,3.0,1,10.261682,0,1,0,1,2
3,2.027425,2.089755,5.0,0,37.921806,2,2.874781,3.0,0,12.0,1,0,0,1,0
2,4.517507,4.0,5.0,1,33.947903000000004,2,10.0,3.0,0,12.0,0,1,1,1,2
3,3.6245190000000003,4.935827,5.0,0,32.647853000000005,2,10.0,6.221613,0,11.0,0,1,1,1,2
2,2.297441,4.0,5.0,1,35.243269,2,2.0,3.0,1,11.0,0,1,1,1,1
2,2.494293,5.423223,5.0,0,30.916311,2,2.0,11.052282,1,11.0,1,1,0,1,1
2,5.694758,6.370596,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
1,4.010797,4.0,5.0,2,40.0,2,2.0,9.543975,0,8.804148,0,1,1,1,2
2,4.559408,5.473826,5.0,1,40.0,2,2.0,5.0,0,11.0,0,1,2,1,2
1,3.479169,4.0,4.064228,0,40.0,0,2.0,3.0,1,13.0,0,1,0,1,2
3,2.055551,2.3456759999999997,2.008502,0,40.0,1,1.07816,3.0,0,10.110431,0,0,1,0,2
3,4.478927,6.099053,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,5.177653,4.438372,5.0,0,40.0,2,13.271253,5.0,0,15.0,1,1,2,1,2
1,6.142251,4.0,4.065304,0,37.421882000000004,2,2.0,4.0,0,12.0,0,1,1,1,2
2,4.374126,2.6045689999999997,5.0,1,37.587434,2,2.0,3.0,1,9.715997,0,1,2,1,2
3,6.441071,2.894692,5.0,0,40.0,2,2.0,3.0,1,10.290567,0,0,1,0,1
2,5.689255999999999,4.4552510000000005,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
2,4.463781,5.471326,5.0,0,37.773927,2,2.0,3.0,0,11.0,0,1,2,1,2
3,2.8169470000000003,3.232502,5.0,0,39.0,0,2.0,3.0,0,9.829766000000001,1,1,1,1,2
3,3.745317,2.7604319999999998,5.0,0,37.60906,2,2.0,-3.033219,0,11.0,0,1,1,1,2
2,5.703213,2.901953,5.0,0,39.0,2,2.0,1.572948,0,11.0,0,1,2,1,2
2,2.9756259999999997,2.318321,5.1,1,40.0,2,2.0,4.0,1,13.0,0,1,1,1,2
1,3.5566739999999997,4.0,5.0,0,37.209157,0,2.0,3.0,0,12.0,1,1,1,0,2
3,3.121177,4.498303,2.477616,2,39.0,0,2.0,1.6338110000000001,0,12.0,1,1,1,1,2
2,3.142344,2.9828580000000002,5.0,1,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
1,5.592347,4.4766449999999995,5.0,0,40.0,2,2.0,1.021542,0,11.0,1,1,1,1,1
3,2.6542939999999997,1.8893240000000002,2.083176,2,40.0,2,2.0,3.0,0,10.126209,2,1,1,1,0
2,4.576843,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
1,4.449228,4.884427,2.0622830000000003,0,37.429045,0,2.0,0.013184,0,11.0,1,0,1,1,1
2,6.192476,6.661713000000001,5.0,1,37.098481,1,10.0,10.532757,0,12.0,1,1,1,1,2
2,3.108315,3.1745,2.0948439999999997,0,40.0,0,9.335491000000001,-0.585087,0,12.0,0,1,1,1,0
1,4.146283,2.261907,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
2,2.496914,5.495712,5.0,0,37.132748,2,2.0,3.0,1,11.0,1,1,0,1,0
2,2.6590580000000004,2.5642110000000002,5.0,0,38.260892999999996,0,2.0,3.0,1,10.189727,0,0,0,1,0
3,3.5008230000000005,4.0,5.0,0,32.645739,2,11.925216,4.0,0,11.0,0,1,1,1,2
2,2.455212,2.661706,5.1,2,40.0,2,2.0,3.0,0,13.0,0,1,1,1,2
2,4.459206,3.247672,5.0,1,40.0,2,2.0,3.0,0,12.0,0,0,1,1,1
2,4.0494699999999995,4.0,5.0,0,37.491517,1,2.0,3.0,0,11.0,2,1,1,1,2
1,2.93263,4.0,5.0,0,40.0,1,2.0,13.501885000000001,0,9.832869,0,0,0,0,0
2,2.0577959999999997,4.752905999999999,5.0,0,40.0,2,2.0,3.0,0,10.141073,0,0,1,1,1
2,2.060188,2.21813,5.0,0,40.0,2,14.0,-0.280414,1,9.87519,1,1,1,1,2
3,3.793451,4.552697,4.64083,1,40.0,2,2.0,1.141872,0,13.0,1,1,1,1,2
3,3.4811419999999997,6.611464999999999,5.0,2,37.661552,2,2.0,4.0,0,11.0,2,1,2,1,2
3,5.464348,4.62167,5.0,0,37.414239,2,12.536097,3.0,0,11.0,0,1,2,1,2
2,2.731241,5.522396,3.4603129999999998,0,26.66589,1,2.0,3.0,1,13.0,0,1,2,1,2
2,5.519938,5.7199279999999995,5.0,1,37.532488,2,2.0,4.0,0,11.0,0,1,2,1,2
3,2.568231,2.799454,4.540568,2,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
2,4.514762,4.0,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
2,3.630812,2.713203,5.1,1,37.017838,2,2.0,3.0,0,9.912662,0,1,2,1,2
1,5.446512,4.0,5.0,1,37.657081,2,2.0,1.430122,0,12.0,0,1,1,1,2
1,2.054433,4.0,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,0,1,1
2,7.200322,2.73442,5.0,0,40.0,2,2.0,3.0,0,9.463074,0,1,0,1,2
2,4.479830000000001,2.381537,5.0,0,40.0,0,2.0,2.147594,0,11.0,0,1,0,1,0
2,1.968331,4.0,1.967121,0,40.0,0,2.0,9.126645,0,10.016418,0,0,0,1,0
3,4.46005,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
2,6.155364,4.0,5.0,2,37.651583,2,2.0,4.0,0,11.0,0,1,1,1,2
1,2.687859,3.006707,5.0,0,37.266038,2,2.0,4.0,0,11.0,2,1,0,1,0
3,1.988336,2.405139,5.0,0,40.0,2,2.0,25.062773999999997,0,12.0,1,1,2,1,0
1,2.510845,4.0,5.0,0,38.303387,0,2.0,5.0,0,12.0,2,1,1,1,2
2,2.182668,2.864758,5.0,0,37.364554999999996,2,2.0,3.0,1,12.0,1,1,0,1,2
2,3.5747769999999996,4.570467,4.56874,0,40.0,2,11.375187,27.179337,0,12.0,1,1,1,1,2
3,3.956669,6.574037,5.0,0,27.597285,2,2.0,4.0,0,10.09963,2,1,2,1,2
1,2.006453,4.0,5.0,0,40.0,0,2.0,4.0,0,12.0,0,1,1,1,0
1,5.889776,2.469827,5.0,0,33.527625,2,2.0,11.679084,0,11.0,0,1,1,1,1
2,4.455818,4.5929269999999995,5.0,2,34.773056,2,2.0,3.0,0,15.0,0,1,2,1,2
1,2.018005,4.0,5.0,0,40.0,0,2.0,3.0,0,13.0,0,0,0,1,0
2,3.816387,3.223794,5.0,0,40.0,2,2.0,2.689826,0,11.0,1,1,2,1,2
3,4.588388,4.5256110000000005,5.0,2,37.818672,2,2.0,3.0,1,15.0,0,1,0,1,1
1,2.0125740000000003,4.0,4.434336,2,40.0,2,14.0,4.0,0,10.154625,2,1,1,1,2
1,3.660654,4.0,5.0,1,37.960563,0,2.0,3.0,0,11.0,2,0,1,1,2
2,4.496837,4.0,5.0,0,37.608534999999996,2,2.0,3.0,1,12.0,2,1,1,1,1
1,7.004848,4.5454669999999995,5.0,0,38.205535,2,2.0,3.0,0,10.744762,1,0,1,1,1
2,3.4845550000000003,5.306493,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,0
2,4.760736,3.4836440000000004,5.0,0,33.362794,2,2.0,4.0,0,15.0,2,1,2,1,2
1,3.83204,2.9965319999999998,5.0,1,39.0,2,2.0,3.0,0,11.0,0,1,1,1,1
2,2.535845,3.2466049999999997,5.0,2,38.399487,1,2.0,3.0,0,9.295108,1,1,1,0,1
2,4.555186,4.714403,5.0,0,37.959426,2,2.0,5.0,1,11.0,1,1,2,1,2
2,2.03124,5.833036,5.0,0,34.340832,2,2.0,3.0,1,12.0,0,1,1,1,2
2,2.010901,2.526261,5.0,0,36.936640000000004,2,2.0,11.084449000000001,1,12.0,2,1,2,1,2
2,3.69685,4.0,5.0,0,40.0,2,10.857280000000001,2.462236,0,11.0,1,1,1,1,2
2,2.040697,3.3910730000000004,2.053493,0,40.0,0,2.0,3.0,0,10.088811,0,1,1,1,2
2,4.595439,5.021848,5.0,0,40.0,2,2.0,3.0,0,9.429462,0,1,2,1,2
2,2.951984,3.075668,5.0,0,40.0,2,2.0,3.0,0,15.0,2,1,0,1,1
3,2.0287330000000003,3.377135,5.0,2,40.0,0,2.0,3.0,1,11.0,1,0,1,1,2
3,2.006709,3.3849110000000002,2.3782959999999997,0,40.0,0,2.0,4.0,0,12.0,0,1,1,1,0
3,4.007077,4.0,5.0,0,38.236360999999995,2,2.0,7.1359,0,11.0,2,1,1,1,2
2,4.520643,4.687947,5.0,0,35.414193,2,2.0,4.0,0,11.0,2,1,2,1,2
2,5.96519,2.7322599999999997,5.0,1,37.352491,2,2.0,7.8296149999999995,0,12.0,2,1,1,1,2
1,3.1993270000000003,4.0,2.0014689999999997,0,40.0,2,2.0,3.0,0,9.298913,0,0,1,0,1
1,2.93966,5.927381,5.0,0,32.563893,2,2.0,4.0,1,11.0,1,1,1,1,2
3,6.169666,4.658336,4.594355999999999,0,37.701632000000004,2,2.0,3.0,0,10.004037,2,1,1,1,2
3,4.0224839999999995,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
1,2.0536119999999998,4.375788,5.0,1,37.451988,2,2.0,5.0,1,9.790248,0,1,1,1,1
3,4.485812999999999,3.208247,5.0,0,35.359742,2,2.0,3.0,0,10.093505,0,1,2,1,2
2,4.519161,4.648475,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
3,6.009737,4.712962,5.0,0,37.487264,2,2.0,3.0,0,12.0,1,1,1,1,2
3,6.090463,6.856589,5.0,0,37.096799,2,2.0,3.0,0,12.0,2,1,1,1,2
1,3.397131,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,0,1,2
2,2.5932939999999998,2.971062,5.0,0,40.0,0,2.0,3.0,0,11.0,1,0,1,0,0
2,4.511886,4.892764,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,0,1,1
2,5.423833,3.379171,5.0,1,40.0,2,11.650853,15.425041,0,9.522841,1,1,2,1,2
1,2.996712,5.946441,5.0,0,33.857261,2,2.0,23.702604,1,12.0,1,1,1,1,2
2,3.321937,4.0,3.917874,0,38.460817999999996,2,2.0,5.0,0,12.0,2,1,0,0,0
3,2.04195,2.018748,3.454382,0,40.0,0,2.0,3.0,0,9.760580000000001,0,1,1,1,2
2,3.8561089999999996,2.668905,5.0,0,38.806318,2,2.0,4.0,0,12.0,0,1,2,1,2
1,3.015606,4.0,4.694619,0,37.328742,2,2.0,2.3197360000000002,0,13.0,0,1,2,1,2
3,4.9129879999999995,3.100838,4.544159,0,40.0,2,2.0,9.177699,0,9.556550999999999,2,1,1,1,2
2,4.483948000000001,4.0,5.0,0,33.984453,2,2.0,3.0,0,10.04465,0,1,2,1,2
2,7.278058000000001,4.537644,5.0,1,34.70303,2,2.0,3.0,0,12.0,2,1,0,1,1
3,1.99794,2.841873,5.0,0,36.334202000000005,1,2.0,5.0,0,12.0,1,1,0,1,2
2,6.113165,5.985853,5.0,1,40.0,2,10.0,5.0,0,11.0,0,1,1,1,2
2,4.472373999999999,4.0,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,1,1,2
3,3.5075300000000005,3.393041,4.503115,0,33.797905,1,2.0,3.0,0,11.0,0,1,2,1,2
1,2.319202,4.0,5.0,0,38.501911,0,2.0,3.0,0,11.0,1,0,0,1,0
2,3.451889,6.892152,4.503668,0,40.0,2,2.0,3.0,1,15.0,0,1,1,1,1
2,4.187058,4.250426,5.0,0,40.0,2,2.0,3.0,1,15.0,0,1,2,0,2
2,2.506981,4.549231,3.669915,0,37.111261999999996,2,6.410666,1.9011639999999999,1,10.702638,0,1,1,1,2
3,2.0291069999999998,2.556821,5.0,0,38.005877000000005,2,2.0,1.957634,0,9.447586,0,1,1,1,2
1,2.70207,4.491509,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,3.0619970000000003,3.241397,2.635291,0,31.632586,2,14.0,15.021195,0,10.180249,2,1,2,1,2
3,4.126305,6.361033,5.0,0,31.059175,2,2.0,3.0,0,11.0,0,1,2,1,2
2,2.009191,2.8224400000000003,5.0,0,37.20213,0,2.0,17.924960000000002,0,9.54233,1,1,1,1,2
2,2.494724,4.0,5.0,1,37.03048,2,7.2656789999999996,3.0,0,11.0,2,1,1,1,0
2,4.518391,4.0,5.0,1,40.0,2,2.0,4.0,1,11.0,0,1,1,1,2
3,3.7854910000000004,2.16202,5.0,0,40.0,2,10.0,4.0,0,15.0,0,1,1,1,2
